INDEX,LATITUDE_A,LONGITUDE_A,ELEVATION_A,PRCP_A,SNWD_A,TMAX_A,TMIN_A,TAVG_A,LATITUDE_B,LONGITUDE_B,ELEVATION_B,PRCP_B,SNWD_B,TMAX_B,TMIN_B,TAVG_B,LATITUDE_C,LONGITUDE_C,ELEVATION_C,PRCP_C,SNWD_C,TMAX_C,TMIN_C,TAVG_C,LATITUDE,LONGITUDE,DAY_OF_WEEK,MONTH,DAY_OF_YEAR,YEAR,IS_WEEKEND,DAY_SIN,DAY_COS,MONTH_SIN,MONTH_COS,DISTANCE_AB,DISTANCE_AC,DISTANCE_BC,ELEV_DIFF_AB,ELEV_DIFF_AC,ELEV_DIFF_BC,TEMP_DIFF_A,TEMP_DIFF_B,TEMP_DIFF_C,AVG_TEMP_A,AVG_TEMP_B,AVG_TEMP_C,CUMULATIVE_PRCP,CUMULATIVE_SNWD,TEMP_RANGE,TEMP_ANOMALY_A,TEMP_ANOMALY_B,TEMP_ANOMALY_C,LAT_LONG_INTERACT_A,LAT_LONG_INTERACT_B,LAT_LONG_INTERACT_C,ELEV_TEMP_INTERACT_A,ELEV_TEMP_INTERACT_B,ELEV_TEMP_INTERACT_C,PRCP_INTERACT_AB,PRCP_INTERACT_AC,PRCP_INTERACT_BC,MEAN_TEMP,VAR_TEMP,MEDIAN_TEMP,MEAN_PRCP,VAR_PRCP,MEDIAN_PRCP,TAVG_A_LAG1,TAVG_B_LAG1,TAVG_C_LAG1,PRCP_A_LAG1,PRCP_B_LAG1,PRCP_C_LAG1,ROLLING_MEAN_TEMP_A,ROLLING_MEAN_TEMP_B,ROLLING_MEAN_TEMP_C,ROLLING_MEAN_PRCP_A,ROLLING_MEAN_PRCP_B,ROLLING_MEAN_PRCP_C,LOCATION_CLUSTER,DATE
166.0,63.883,77.517,128.0,0.0,0.0,21.0,9.0,14.5,62.95,79.8167,66.0,0.0,3.7,21.5,7.9,15.2,63.083,78.933,64.0,0.0,0.0,22.0,8.7254303726661,12.4,63.933,78.733,1.0,4.0,118.0,1976.0,0.0,0.8964562582905575,-0.44313223418263453,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.0,13.6,13.599904408833595,15.0,14.7,22.0,0.0,3.7,14.1,4.314084002233836,4.014084002233835,11.314084002233836,4952.018511,5024.461265,4979.330439,1856.0,1003.1999999999999,793.6,0.0,0.0,0.0,14.033333333333333,2.1233333333333317,14.5,0.0,0.0,0.0,-1.0,2.5,1.3,0.0,0.0,0.0,14.166666666666663,15.500000000000002,14.333333333333334,0.0,0.0,0.0,0.0,1976-04-27
167.0,63.883,77.517,128.0,1.1361583072953123,0.0,15.0,2.171849090333132,6.4,62.95,79.8167,66.0,0.0,0.0,14.8,5.2,8.5,63.083,78.933,64.0,0.8654089044503825,0.0,15.0,3.1361818813670843,7.6,63.933,78.733,1.0,11.0,311.0,1978.0,0.0,-0.8035476485339116,0.5952404359043674,-0.5000000000000004,0.8660254037844384,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,10.763521003911418,9.600000000000001,10.767627325840733,15.0,10.0,15.0,0.0,0.0,9.8,4.314084002233836,-0.6859159977661644,4.314084002233836,4952.018511,5024.461265,4979.330439,819.2,561.0,486.4,15.97315744593839,-23.536774836878042,-43.344317941622364,7.5,1.1099999999999994,7.6,0.0,359.0539850276021,0.0,14.5,15.2,12.4,0.0,0.0,0.0,6.63333333333333,8.733333333333334,7.099999999999999,0.28916735448208236,0.0,1.738939165487777,0.0,1978-11-07
168.0,63.883,77.517,128.0,0.0,0.0,5.0,1.0,3.4,62.95,79.8167,66.0,0.0,0.0,6.5,1.2,3.6,63.083,78.933,64.0,0.0,0.0,6.0,1.2264050485231195,4.5,63.933,78.733,2.0,12.0,340.0,1978.0,0.0,-0.42083100859565564,0.9071390534005044,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,4.0,5.3,5.984349952809846,3.0,3.85,6.0,0.0,0.0,5.5,-7.685915997766164,-6.835915997766165,-4.685915997766164,4952.018511,5024.461265,4979.330439,435.2,237.6,288.0,0.0,0.0,0.0,3.8333333333333335,0.3433333333333334,3.6,0.0,0.0,0.0,6.4,8.5,7.6,-0.3104433286205308,0.0,-0.7936450636146839,8.099999999999996,9.100000000000001,8.166666666666666,0.2759712209482541,0.0,3.2664212322206696,0.0,1978-12-06
169.0,63.883,77.517,128.0,0.5601211178255966,0.0,-5.0,-11.39523095143353,-9.8,62.95,79.8167,66.0,0.0,0.0,-1.7,-10.9,-6.6,63.083,78.933,64.0,0.0,0.0,-2.0,-12.0,-6.7,63.933,78.733,3.0,2.0,52.0,1980.0,0.0,0.7799125224167177,0.6258885343075018,0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,7.9728295430508815,9.200000000000001,10.0,-5.0,-6.3,-7.0,0.0,0.0,10.3,-15.685915997766164,-16.985915997766163,-17.685915997766166,4952.018511,5024.461265,4979.330439,-1254.4,-435.59999999999997,-428.8,5.151119895218976,32.34089160139504,0.0,-7.699999999999999,3.310000000000002,-6.7,0.0,0.0,0.0,3.4,3.6,4.5,0.0,0.0,0.0,-3.552713678800501e-15,1.8333333333333346,1.7999999999999987,0.15319996150337756,0.0,1.753337198614802,0.0,1980-02-21
170.0,63.883,77.517,128.0,24.574266095621105,3.12,-6.0,-15.174998225283957,-9.3,62.95,79.8167,66.0,0.0,2.8,-4.0,-21.6,-13.4,63.083,78.933,64.0,0.0,0.0,-0.3468223306707441,-13.126553097137453,-7.7,63.933,78.733,4.0,1.0,18.0,1980.0,0.0,0.3047192331091634,0.9524422234305676,0.49999999999999994,0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.193085010678612,17.6,15.612151952371251,-6.0,-12.8,8.147914946474078,0.0,5.92,17.6,-16.685915997766166,-23.485915997766163,-2.3505010589479474,4952.018511,5024.461265,4979.330439,-1190.4,-884.4,-492.8,59.20364567541428,291.0626149276114,0.0,-10.133333333333335,8.643333333333333,-9.3,0.0,0.0,0.0,-9.8,-6.6,-6.7,49.93928462224911,0.0,0.0,-5.233333333333337,-5.466666666666666,-3.300000000000001,0.3852701170052445,0.0,0.0,0.0,1980-01-18
171.0,63.883,77.517,128.0,0.0,0.0,26.0,10.12071126055,19.8,62.95,79.8167,66.0,0.0,0.0,25.1,8.0,17.6,63.083,78.933,64.0,1.5293405744385913,0.0,25.706463034020484,9.582960194527441,18.0,63.933,78.733,1.0,8.0,234.0,1978.0,0.0,-0.7731383255706026,-0.6342374393978054,-0.8660254037844384,-0.5000000000000004,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.911169755185904,17.1,15.15963024017321,26.0,16.55,16.09791500199456,0.0,0.0,18.0,15.314084002233836,5.864084002233836,5.42449900206138,4952.018511,5024.461265,4979.330439,2534.4,1161.6000000000001,1152.0,0.0,-19.534439651821206,7.616386781137692,18.46666666666667,1.3733333333333329,18.0,0.0,0.0,0.0,-9.3,-13.4,-7.7,4.674220720654412,0.0,0.0,0.23333333333332953,-0.7999999999999995,1.1999999999999986,0.2147064176197166,0.0,2.0893709135097316,0.0,1978-08-22
172.0,63.883,77.517,128.0,0.5183684384469999,0.0,0.0,-1.799297600186136,-2.5,62.95,79.8167,66.0,0.0,0.0,10.4,-1.4,3.2,63.083,78.933,64.0,0.0,0.0,10.0,-0.25651978031163153,4.2,63.933,78.733,2.0,3.0,86.0,1980.0,0.0,0.9958270335100595,0.09126072172931188,1.0,6.123233995736766e-17,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,7.860535203000378,11.8,10.842822652238754,0.0,4.5,10.0,0.0,0.0,11.8,-10.685915997766164,-6.185915997766164,-0.6859159977661644,4952.018511,5024.461265,4979.330439,-320.0,211.20000000000002,268.8,11.027619252397066,38.515016875087014,0.0,1.6333333333333335,13.063333333333334,3.2,0.0,0.0,0.0,19.8,17.6,18.0,0.0,0.0,5.275516029214387,2.666666666666663,2.4666666666666677,4.833333333333332,0.17769475271698643,0.0,9.957759245601304,0.0,1980-03-26
173.0,63.883,77.517,128.0,0.0,0.0,9.0,-4.0,3.6,62.95,79.8167,66.0,0.0,0.0,7.9,-6.4,-0.4,63.083,78.933,64.0,0.0,0.0,8.0,-5.0,1.4,63.933,78.733,0.0,10.0,297.0,1977.0,0.0,-0.9223291176290545,0.3864052261209853,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.0,14.3,13.0,2.5,0.75,1.5,0.0,0.0,15.4,-8.185915997766164,-9.935915997766164,-9.185915997766164,4952.018511,5024.461265,4979.330439,460.8,-26.400000000000002,89.6,0.0,0.0,0.0,1.5333333333333332,4.013333333333333,1.4,0.0,0.0,0.0,-2.5,3.2,4.2,-0.7217117573922367,0.0,0.0,6.966666666666664,6.800000000000002,7.866666666666666,0.02938450193836152,0.0,-1.241676108580875,0.0,1977-10-24
174.0,63.883,77.517,128.0,1.2321855804906208,3.35,27.679408130458224,12.878512699997806,23.5,62.95,79.8167,66.0,0.0,0.0,28.5,16.5,21.4,63.083,78.933,64.0,0.8710377545297296,0.0,25.0,15.331485199894814,21.3,63.933,78.733,4.0,5.0,151.0,1980.0,0.0,0.5175855102531889,-0.8556314858488706,0.49999999999999994,-0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,11.706314686830435,12.0,11.205459609195833,14.577133783934531,22.5,25.0,0.0,3.35,12.0,3.8912177598023696,11.814084002233836,14.314084002233836,4952.018511,5024.461265,4979.330439,3008.0,1412.3999999999999,1363.2,8.71123317474126,-4.622829585590782,-198.9707243546979,22.066666666666666,1.5433333333333337,21.4,0.0,626.8905162383273,0.0,3.6,-0.4,1.4,0.0,0.0,0.0,8.199999999999998,8.066666666666668,8.966666666666667,0.47627146261198483,0.0,2.254212285450456,0.0,1980-05-30
175.0,63.883,77.517,128.0,0.0,0.0,-15.0,-17.523913077084025,-21.4,62.95,79.8167,66.0,0.0,0.0,-10.5,-19.9,-15.9,63.083,78.933,64.0,0.0,0.0,-10.0,-19.0,-15.3,63.933,78.733,6.0,2.0,46.0,1976.0,1.0,0.7112757519738152,0.7029130847082615,0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,7.933770665319313,9.399999999999999,9.0,-15.0,-15.2,-14.5,0.0,0.0,9.899999999999999,-25.685915997766166,-25.885915997766162,-25.185915997766166,4952.018511,5024.461265,4979.330439,-2739.2,-1049.4,-979.2,0.0,0.0,0.0,-17.53333333333333,11.303333333333324,-15.9,0.0,0.0,0.0,23.5,21.4,21.3,31.853583043082345,0.0,10.799475824964006,1.8999999999999975,1.700000000000001,2.4666666666666663,0.1703283074634207,0.0,4.916662386945065,0.0,1976-02-15
176.0,63.883,77.517,128.0,30.0,0.0,2.544419761719571,-7.773975258756005,-6.8,62.95,79.8167,66.0,31.0,2.06,-1.0,-5.2,-3.4,63.083,78.933,64.0,10.0,0.0,2.8865421909328166,-6.4864029570453345,-4.5,63.933,78.733,6.0,2.0,49.0,1979.0,1.0,0.746588114532413,0.6652865452111116,0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,4.558346786620138,4.2,7.174640389941764,9.752133867092322,-3.1,10.52291499314496,71.0,2.06,4.2,-1.0087820982996374,-13.785915997766164,-0.0005010107227290117,4952.018511,5024.461265,4979.330439,-870.4,-224.4,-288.0,930.0,300.0,310.0,-4.8999999999999995,3.0099999999999993,-4.5,23.666666666666668,140.33333333333331,30.0,-21.4,-15.9,-15.3,0.0,0.0,0.0,-1.5666666666666693,0.700000000000001,0.4999999999999994,0.5449991749540697,10.333333333333334,-2.1414184164394428,0.0,1979-02-18
177.0,63.883,77.517,128.0,23.387818947614292,0.0,3.0,-20.0,-3.8,62.95,79.8167,66.0,0.0,0.0,9.0,-11.9,-2.6,63.083,78.933,64.0,0.0,0.0,8.0,-6.9488856291015315,0.5,63.933,78.733,2.0,2.0,46.0,1978.0,0.0,0.7112757519738152,0.7029130847082615,0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,23.0,20.9,18.684450431732415,-8.5,-1.4500000000000002,8.0,0.0,0.0,29.0,-19.185915997766166,-12.135915997766165,-2.6859159977661644,4952.018511,5024.461265,4979.330439,-486.4,-171.6,32.0,163.91778668322456,-109.33242773361869,0.0,-1.9666666666666668,4.923333333333333,-2.6,0.0,0.0,0.0,-6.8,-3.4,-4.5,30.0,31.0,10.0,-10.66666666666667,-7.3,-6.4333333333333345,1.3134483233664866,10.333333333333334,3.3333333333333335,0.0,1978-02-15
178.0,63.883,77.517,128.0,0.0,0.0,4.879453949332083,0.0,4.0,62.95,79.8167,66.0,0.0,0.0,8.0,-2.8,2.1,63.083,78.933,64.0,0.0,0.0,8.0,1.0,5.3,63.933,78.733,4.0,11.0,328.0,1978.0,0.0,-0.5978291414589552,0.801623551065242,-0.5000000000000004,0.8660254037844384,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,7.459987292376784,10.8,7.0,0.0,2.6,4.5,0.0,0.0,10.8,-10.685915997766164,-8.085915997766165,-6.185915997766164,4952.018511,5024.461265,4979.330439,512.0,138.6,339.2,0.0,0.0,0.0,3.7999999999999994,2.5899999999999994,4.0,0.0,0.0,0.0,-3.8,-2.6,0.5,1.6815688854180815,0.0,0.0,-2.2000000000000033,-1.299999999999999,0.4333333333333333,0.7043091568317401,10.333333333333334,3.3333333333333335,0.0,1978-11-24
179.0,63.883,77.517,128.0,0.8894164360590452,0.0,5.956001740421719,-7.046948034569211,-3.6,62.95,79.8167,66.0,0.0,0.0,8.0,-7.2,-0.1,63.083,78.933,64.0,0.0,2.01,8.0,-6.0,2.3,63.933,78.733,3.0,3.0,67.0,1979.0,0.0,0.9138076496466615,0.40614723863057883,1.0,6.123233995736766e-17,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.166900515345592,15.2,14.0,10.752133864101948,0.3999999999999999,1.0,0.0,2.01,15.2,0.09121793185586569,-10.285915997766164,-9.685915997766164,4952.018511,5024.461265,4979.330439,-460.8,-6.6000000000000005,147.2,11.21020946165577,70.50901120616712,0.0,-0.4666666666666668,8.803333333333333,-0.1,0.0,0.0,0.0,4.0,2.1,5.3,0.0,0.0,0.0,-1.1333333333333369,-0.19999999999999896,2.6999999999999997,0.07638231144481304,0.0,0.0,0.0,1979-03-08
180.0,63.883,77.517,128.0,4.238776108095623,0.0,15.532803715097062,6.00033247660253,9.3,62.95,79.8167,66.0,66.0,0.0,16.2,8.5,11.1,63.083,78.933,64.0,30.0,0.0,16.0,6.857229047620567,10.0,63.933,78.733,3.0,4.0,116.0,1979.0,0.0,0.9111686353326631,-0.41203363695942635,0.8660254037844387,-0.4999999999999998,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,6.3735652193684,7.699999999999999,7.621380069936242,14.452133888616626,12.35,16.0,96.0,0.0,7.699999999999999,3.7662179284731505,1.6640840022338352,5.314084002233836,4952.018511,5024.461265,4979.330439,1190.4,732.6,640.0,253.1899423393246,1175.195831364744,1980.0,10.133333333333333,0.8233333333333324,10.0,48.0,648.0,48.0,-3.6,-0.1,2.3,-6.800174081282515,0.0,0.0,3.2333333333333303,4.366666666666668,5.866666666666667,0.029959916459089908,22.0,10.0,0.0,1979-04-26
181.0,63.883,77.517,128.0,4.433844001669709,0.0,9.0,0.8913614829562766,8.4,62.95,79.8167,66.0,3.0,2.38,7.5,0.8,3.8,63.083,78.933,64.0,0.7229043614130559,0.0,11.517424644843018,1.8157311783388235,7.2,63.933,78.733,1.0,11.0,325.0,1978.0,0.0,-0.6383844591746642,0.769717664006921,-0.5000000000000004,0.8660254037844384,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,7.537702723788874,6.7,8.17254718490117,9.0,4.15,12.185414879257632,3.0,2.38,8.2,-1.6859159977661644,-6.535915997766164,1.711998871751773,4952.018511,5024.461265,4979.330439,1075.2,250.79999999999998,460.8,-38.37255601001102,-100.16134037448862,-319.4067961658199,6.466666666666666,5.693333333333334,7.2,3.0,-123.67909061317766,3.0,9.3,11.1,10.0,8.405256838981447,66.0,30.0,4.699999999999997,4.9333333333333345,6.5,1.0354606903010315,23.0,8.289596036594045,0.0,1978-11-21
182.0,63.883,77.517,128.0,13.402379023676827,0.0,2.0,-13.0,-4.6,62.95,79.8167,66.0,0.0,0.0,5.5,-10.7,-3.8,63.083,78.933,64.0,0.0,0.0,4.0,-8.0,-4.2,63.933,78.733,1.0,12.0,350.0,1975.0,0.0,-0.2593382659754056,0.9657865518844574,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,15.0,16.2,12.0,-5.5,-2.5999999999999996,-2.0,0.0,0.0,18.5,-16.185915997766166,-13.285915997766164,-12.685915997766164,4952.018511,5024.461265,4979.330439,-588.8,-250.79999999999998,-268.8,-13.155574494638081,-78.38739891759266,0.0,-4.199999999999999,0.15999999999999992,-4.2,0.0,0.0,0.0,8.4,3.8,7.2,15.245019074857355,3.0,2.087189691884337,4.3666666666666645,3.700000000000001,4.333333333333334,1.154090823259279,23.0,5.503409728637438,0.0,1975-12-16
183.0,63.883,77.517,128.0,0.5495389078567371,0.0,12.0,0.0,2.8,62.95,79.8167,66.0,0.0,0.0,16.0,-0.3,8.4,63.083,78.933,64.0,0.0,0.0,17.0,2.0,4.5,63.933,78.733,3.0,3.0,82.0,1978.0,0.0,0.9871957872910085,0.15951325197263655,1.0,6.123233995736766e-17,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,12.0,16.3,15.0,6.0,7.85,9.5,0.0,0.0,17.3,-4.685915997766164,-2.8359159977661648,-1.1859159977661644,4952.018511,5024.461265,4979.330439,358.4,554.4,288.0,-0.8006620828663902,55.1184489829939,0.0,5.233333333333333,8.243333333333334,4.5,0.0,0.0,0.0,-4.6,-3.8,-4.2,1.7446326168741193,0.0,0.0,2.1999999999999966,2.800000000000001,2.5,0.03984181963017718,1.0,0.35372970294240336,0.0,1978-03-23
184.0,63.883,77.517,128.0,0.0,0.0,12.0,4.755464025523997,7.2,62.95,79.8167,66.0,0.0,0.0,20.8,4.6,12.1,63.083,78.933,64.0,1.4372346564325182,0.0,19.0,6.0,13.2,63.933,78.733,6.0,3.0,79.0,1977.0,1.0,0.9776530844816641,0.2102247521189836,1.0,6.123233995736766e-17,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,11.114484162572765,16.200000000000003,13.0,12.0,12.7,12.5,0.0,0.0,16.200000000000003,1.3140840022338356,2.014084002233835,1.8140840022338356,4952.018511,5024.461265,4979.330439,921.6,798.6,844.8,0.0,76.06937319999182,152.93775906230104,10.833333333333334,10.203333333333331,12.1,0.0,0.0,0.0,2.8,8.4,4.5,-0.30296187346346826,0.0,0.0,1.7999999999999965,5.566666666666667,4.5,-0.022567800043410982,0.0,5.433177641744188,0.0,1977-03-20
185.0,63.883,77.517,128.0,0.0,0.0,23.0,7.540587981151603,13.0,62.95,79.8167,66.0,0.0,0.0,22.8,5.9,13.0,63.083,78.933,64.0,1.4597269822750425,0.0,23.0,7.204839671091091,13.5,63.933,78.733,4.0,10.0,285.0,1979.0,0.0,-0.981947190186646,0.18915526872004093,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,14.499257080726547,16.9,14.65178286642447,23.0,14.350000000000001,23.0,0.0,0.0,17.1,12.314084002233836,3.664084002233837,12.314084002233836,4952.018511,5024.461265,4979.330439,1664.0,858.0,864.0,0.0,17.22838147054156,133.4449649668225,13.166666666666666,0.08333333333333334,13.0,0.0,0.0,0.0,7.2,12.1,13.2,0.0,0.0,3.125286520340402,7.666666666666663,11.16666666666667,10.4,0.2283405129343286,0.0,2.8139310655155683,0.0,1979-10-12
186.0,63.883,77.517,128.0,0.0,2.75,28.442205632601077,12.289428754427004,20.2,62.95,79.8167,66.0,0.0,0.0,32.4,13.4,22.6,63.083,78.933,64.0,0.0,0.0,32.0,15.095621495578573,21.6,63.933,78.733,4.0,9.0,258.0,1978.0,0.0,-0.9626519747161487,-0.2707418984477642,-1.0,-1.8369701987210297e-16,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,15.81791949825775,19.0,15.81516047950173,16.38963373309555,22.9,32.0,0.0,2.75,19.0,5.753717682037111,12.214084002233834,21.314084002233834,4952.018511,5024.461265,4979.330439,2585.6,1491.6000000000001,1382.4,0.0,0.0,0.0,21.46666666666667,1.453333333333336,21.6,0.0,0.0,0.0,13.0,13.0,13.5,0.0,0.0,2.26724461888731,13.466666666666663,15.9,16.099999999999998,0.0,0.0,1.8772851325888442,0.0,1978-09-15
187.0,63.883,77.517,128.0,0.5444653278539576,0.0,1.0,-8.485268184407099,-4.4,62.95,79.8167,66.0,0.0,0.0,1.0,-8.0,-3.2,63.083,78.933,64.0,0.0,0.0,1.0,-5.879669328220068,-2.8,63.933,78.733,5.0,12.0,340.0,1975.0,1.0,-0.42083100859565564,0.9071390534005044,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,8.173522601638798,9.0,8.62422944353086,1.0,-3.5,1.0,0.0,0.0,9.0,-9.685915997766164,-14.185915997766164,-9.685915997766164,4952.018511,5024.461265,4979.330439,-563.2,-211.20000000000002,-179.2,6.837665450092622,8.76699764770731,0.0,-3.466666666666667,0.6933333333333338,-3.2,0.0,0.0,0.0,20.2,22.6,21.6,0.0,0.0,0.0,9.599999999999994,10.800000000000002,10.766666666666666,0.325778112691004,0.0,-0.06338925921926952,0.0,1975-12-06
188.0,63.883,77.517,128.0,0.0,0.0,29.0,10.54517254712579,20.2,62.95,79.8167,66.0,0.0,0.0,29.5,6.0,20.5,63.083,78.933,64.0,1.5770007192914894,0.0,30.0,8.0,15.5,63.933,78.733,0.0,5.0,129.0,1977.0,0.0,0.7971015927871943,-0.6038452208771035,0.49999999999999994,-0.8660254037844387,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.93061219954542,23.5,22.0,29.0,17.75,19.0,0.0,0.0,24.0,18.314084002233834,7.064084002233836,8.314084002233836,4952.018511,5024.461265,4979.330439,2585.6,1353.0,992.0,0.0,38.81662053587209,-62.687752267374606,18.733333333333334,7.8633333333333315,20.2,0.0,0.0,0.0,-4.4,-3.2,-2.8,1.0250194387067124,0.0,0.0,11.999999999999995,13.300000000000002,11.433333333333332,0.0606121056843644,0.0,3.378873154824385,0.0,1977-05-09
189.0,63.883,77.517,128.0,0.48585343020317284,0.0,-3.0,-8.786445968107662,-5.8,62.95,79.8167,66.0,0.0,3.3,0.5,-7.3,-4.0,63.083,78.933,64.0,0.0,0.0,-1.0,-5.889117669458427,-3.3,63.933,78.733,3.0,12.0,338.0,1975.0,0.0,-0.451785789832884,0.8921264484954345,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,5.258475648362614,7.8,7.2214996091843755,-3.0,-3.4,-1.0,0.0,3.3,7.8,-13.685915997766164,-14.085915997766165,-11.685915997766164,4952.018511,5024.461265,4979.330439,-742.4,-264.0,-211.2,8.142378932556362,17.839745424499622,0.0,-4.366666666666667,1.663333333333333,-4.0,0.0,0.0,0.0,20.2,20.5,15.5,0.0,0.0,2.67826010556299,3.33333333333333,4.4333333333333345,3.133333333333333,0.32096197108564123,0.0,0.7346570090434343,0.0,1975-12-04
190.0,63.883,77.517,128.0,0.838952072466968,0.0,38.0,19.82322544102386,31.0,62.95,79.8167,66.0,0.0,0.0,38.5,18.4,29.9,63.083,78.933,64.0,0.0,2.39,40.0,22.0,30.0,63.933,78.733,2.0,7.0,205.0,1980.0,0.0,-0.3754703786876202,-0.9268343944460494,-0.4999999999999997,-0.8660254037844388,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,17.41259150921085,20.1,18.0,38.0,28.45,31.0,0.0,2.39,21.6,27.314084002233834,17.764084002233837,20.314084002233834,4952.018511,5024.461265,4979.330439,3968.0,1973.3999999999999,1920.0,21.503567415546108,90.80219927968668,0.0,30.3,0.37000000000000055,30.0,0.0,0.0,0.0,-5.8,-4.0,-3.3,3.193738402405839,0.0,0.0,15.133333333333331,15.466666666666669,14.066666666666668,0.09438686531027338,0.0,-0.4371508319803923,0.0,1980-07-23
191.0,63.883,77.517,128.0,0.0,0.0,12.14422916737202,0.3525442840947539,2.0,62.95,79.8167,66.0,0.0,0.0,14.0,-0.6,5.6,63.083,78.933,64.0,0.0,0.0,14.0,1.4661088350062852,5.0,63.933,78.733,3.0,10.0,292.0,1978.0,0.0,-0.9521140536681102,0.3057430764672831,-0.8660254037844386,0.5000000000000001,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.050314228632038,14.6,13.567067562428464,12.402133816607318,6.7,14.0,0.0,0.0,14.6,1.7287178415064735,-3.9859159977661642,3.3140840022338356,4952.018511,5024.461265,4979.330439,256.0,369.59999999999997,320.0,0.0,0.0,0.0,4.2,3.7199999999999993,5.0,0.0,0.0,0.0,31.0,29.9,30.0,0.04946539195997546,0.0,0.0,9.066666666666665,10.5,10.566666666666666,0.050151287664731925,0.0,0.0,0.0,1978-10-19
192.0,63.883,77.517,128.0,0.0,0.0,5.5496681977274855,-6.66603825285091,-3.0,62.95,79.8167,66.0,0.0,0.0,4.3,-8.6,-3.8,63.083,78.933,64.0,0.0,0.0,5.019514016813702,-8.0,-2.8,63.933,78.733,2.0,12.0,362.0,1977.0,0.0,-0.05587875690537313,0.9984375616565666,-2.4492935982947064e-16,1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,11.973903774615223,12.899999999999999,12.509393357033494,10.627133989132185,-2.15,-8.0,0.0,0.0,12.899999999999999,-0.10878185134472673,-12.835915997766165,-18.685915997766166,4952.018511,5024.461265,4979.330439,-384.0,-250.79999999999998,-179.2,0.0,0.0,0.0,-3.1999999999999997,0.27999999999999997,-3.0,0.0,0.0,0.0,2.0,5.6,5.0,0.0,0.0,0.0,9.999999999999998,10.566666666666668,10.733333333333334,0.29865736620220906,0.0,0.0,0.0,1977-12-28
193.0,63.883,77.517,128.0,0.565401669742792,0.0,28.0,13.326281427559463,24.3,62.95,79.8167,66.0,0.0,0.0,29.0,14.1,22.2,63.083,78.933,64.0,0.0,0.0,30.0,15.999305580368283,22.8,63.933,78.733,3.0,6.0,164.0,1980.0,0.0,0.31494162072895193,-0.9491110448902284,1.2246467991473532e-16,-1.0,154.93753423199135,113.71177514021282,47.14518313902368,62.0,64.0,2.0,13.131114067345237,14.9,13.786965258884285,28.0,21.55,30.0,0.0,0.0,15.9,17.314084002233834,10.864084002233836,19.314084002233834,4952.018511,5024.461265,4979.330439,3110.4,1465.2,1459.2,8.658991187718632,33.44947300084007,0.0,23.099999999999998,1.1700000000000013,22.8,0.0,0.0,0.0,-3.0,-3.8,-2.8,0.0,0.0,0.0,7.766666666666665,8.000000000000002,8.333333333333334,0.2153331133176354,0.0,0.0,0.0,1980-06-12
